label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
J,1760453842.8536086,5973,1,L,0.512245774269104,0.6996891498565674,0.5046377182006836,0.6189718246459961,0.5122725963592529,0.552455484867096,0.5130873918533325,0.4884796738624573,0.5046585202217102,0.44291678071022034,0.5564852356910706,0.5386655330657959,0.6024450659751892,0.49836045503616333,0.6316357851028442,0.475547194480896,0.6537900567054749,0.460652232170105,0.5810719132423401,0.5732357501983643,0.5876296758651733,0.5750174522399902,0.5723761320114136,0.5882218480110168,0.5581097602844238,0.6014278531074524,0.5934611558914185,0.6214151978492737,0.5878976583480835,0.6180523633956909,0.5771228671073914,0.6310611963272095,0.5646374821662903,0.6446344256401062,0.6021304130554199,0.665972113609314,0.5955985188484192,0.6569424867630005,0.584605872631073,0.6693480014801025,0.574195146560669,0.6812220215797424,1,R,0.6057760715484619,0.3850690722465515,0.5739595293998718,0.39547199010849,0.5438928008079529,0.40230998396873474,0.5282353758811951,0.4159671664237976,0.5419933199882507,0.4119851589202881,0.5287706851959229,0.29927459359169006,0.5118876099586487,0.3293599784374237,0.49623098969459534,0.35412660241127014,0.48087602853775024,0.3735494911670685,0.5484874248504639,0.2768979072570801,0.5420206785202026,0.3631109297275543,0.5551786422729492,0.38385626673698425,0.5627455115318298,0.3710170388221741,0.5737529397010803,0.27815133333206177,0.5686611533164978,0.3680327236652374,0.5766704082489014,0.38033023476600647,0.5805034041404724,0.3642592132091522,0.5979373455047607,0.2926328480243683,0.5916659832000732,0.36010944843292236,0.5957341194152832,0.3677809238433838,0.5981929302215576,0.3519282341003418
J,1760453845.8811798,6052,1,L,0.4489632844924927,0.7046453356742859,0.45060622692108154,0.6089947819709778,0.4739583134651184,0.541573703289032,0.5020308494567871,0.4898539185523987,0.5206063389778137,0.4487718939781189,0.5290523171424866,0.5577675700187683,0.5776159763336182,0.5540748834609985,0.6072309613227844,0.552429735660553,0.6290605664253235,0.5523126125335693,0.5454879999160767,0.6105793714523315,0.5499524474143982,0.6093510985374451,0.5321758985519409,0.6138933897018433,0.5176692008972168,0.622351348400116,0.5480238199234009,0.6665570139884949,0.5496571660041809,0.653230607509613,0.5349862575531006,0.6582239270210266,0.5198119282722473,0.667411208152771,0.5472062230110168,0.7170150279998779,0.5462965369224548,0.7015767097473145,0.5327367782592773,0.7056817412376404,0.5198699235916138,0.7139285206794739,1,R,0.6480627655982971,0.4406013488769531,0.6158984303474426,0.43890488147735596,0.588219940662384,0.4354809820652008,0.5660362243652344,0.4393064081668854,0.5629705786705017,0.43143269419670105,0.5853212475776672,0.32614946365356445,0.5619410872459412,0.3436345160007477,0.5423474907875061,0.35970818996429443,0.5254521369934082,0.374004065990448,0.6052619218826294,0.31470221281051636,0.5817999243736267,0.389106422662735,0.5922541618347168,0.42552489042282104,0.60160231590271,0.42441561818122864,0.6279188990592957,0.3242895305156708,0.608538806438446,0.4042057991027832,0.6170042753219604,0.4251156747341156,0.6234411001205444,0.41438162326812744,0.6495607495307922,0.34580597281455994,0.6327129006385803,0.4008607864379883,0.6357431411743164,0.41563934087753296,0.6398060917854309,0.4043182134628296
J,1760453855.5319257,6291,1,L,0.5001041889190674,0.8340156078338623,0.49309056997299194,0.7332857251167297,0.5005908012390137,0.6587753891944885,0.5030496716499329,0.5840699076652527,0.4982120990753174,0.5320630073547363,0.5774157047271729,0.6620429158210754,0.6356379389762878,0.6356407403945923,0.6696823835372925,0.6201837062835693,0.6959108710289001,0.6114107966423035,0.602043867111206,0.7124617695808411,0.6019810438156128,0.7117684483528137,0.5823044776916504,0.7184963226318359,0.56642085313797,0.730682909488678,0.6074663400650024,0.7723468542098999,0.5988837480545044,0.7595011591911316,0.5840238332748413,0.7695850133895874,0.5693600177764893,0.7817435264587402,0.6090487241744995,0.8230646252632141,0.602581799030304,0.8104583621025085,0.5876439213752747,0.8189642429351807,0.5751767754554749,0.8304404616355896,1,R,0.5952042937278748,0.3638365566730499,0.567051351070404,0.37847042083740234,0.5421578884124756,0.39550840854644775,0.5282692909240723,0.41445818543434143,0.5326400995254517,0.4073150157928467,0.5253574848175049,0.29928484559059143,0.516257107257843,0.3358905017375946,0.5069475173950195,0.36970824003219604,0.49867764115333557,0.3988364338874817,0.5438783168792725,0.2791718542575836,0.5477234125137329,0.36986044049263,0.5577703714370728,0.38611865043640137,0.5622193217277527,0.3750207722187042,0.567139744758606,0.2788245379924774,0.5702095031738281,0.3704662621021271,0.5764438509941101,0.3764461874961853,0.5776697993278503,0.3611481785774231,0.5895354151725769,0.28862422704696655,0.58841872215271,0.3538069725036621,0.5902095437049866,0.36271384358406067,0.5893435478210449,0.35187777876853943
K,1760453873.8522422,6471,1,L,0.3761288523674011,0.7667341232299805,0.42691633105278015,0.7304206490516663,0.45438966155052185,0.6891208291053772,0.47515374422073364,0.6621109843254089,0.4819979667663574,0.6366527676582336,0.4198310375213623,0.5860795378684998,0.4184272289276123,0.5210685729980469,0.4170815944671631,0.4720524549484253,0.41368594765663147,0.43424826860427856,0.41169118881225586,0.5933021903038025,0.46904456615448,0.5957330465316772,0.4733623266220093,0.6434020400047302,0.4637867510318756,0.664752185344696,0.4094919264316559,0.6198864579200745,0.46752145886421204,0.6345027685165405,0.46808621287345886,0.6745338439941406,0.4580182433128357,0.6897887587547302,0.41361188888549805,0.6567249298095703,0.4575936496257782,0.6612150073051453,0.45987242460250854,0.6902343034744263,0.4533229172229767,0.7059427499771118,1,R,0.49123406410217285,0.25112032890319824,0.4848595857620239,0.32002541422843933,0.49133574962615967,0.3991735875606537,0.5106087923049927,0.45519202947616577,0.525193989276886,0.4949914813041687,0.45357659459114075,0.4229293465614319,0.4446834921836853,0.48233088850975037,0.44654154777526855,0.5172867774963379,0.44916585087776184,0.5336565971374512,0.4635634124279022,0.4081266522407532,0.5080633759498596,0.4816637635231018,0.5165960192680359,0.4557662904262543,0.5082250833511353,0.430436909198761,0.48132845759391785,0.38478440046310425,0.5263957977294922,0.4406476616859436,0.5272923111915588,0.41166436672210693,0.5148367881774902,0.394209086894989,0.500464916229248,0.3598999083042145,0.5341969132423401,0.39769792556762695,0.5336399078369141,0.3728870153427124,0.5216574668884277,0.3561202585697174
K,1760453880.3454955,6633,1,L,0.37899214029312134,0.752281904220581,0.42917948961257935,0.7180320024490356,0.45398345589637756,0.6774981021881104,0.4719853401184082,0.6479495167732239,0.4778956472873688,0.6121366024017334,0.4214229881763458,0.572932779788971,0.41995057463645935,0.5117064118385315,0.41829046607017517,0.459943950176239,0.4165758192539215,0.42014703154563904,0.4095875918865204,0.5746173858642578,0.46426746249198914,0.6007167100906372,0.46591058373451233,0.6584970951080322,0.45612308382987976,0.6908619999885559,0.40465566515922546,0.5966899394989014,0.46034562587738037,0.6328735947608948,0.45804664492607117,0.6842408180236816,0.44784361124038696,0.711168646812439,0.40636757016181946,0.6286212801933289,0.44861024618148804,0.6490169167518616,0.45001161098480225,0.6880252957344055,0.44580984115600586,0.7136933207511902,1,R,0.5001161098480225,0.23912914097309113,0.48741066455841064,0.3046105206012726,0.48812371492385864,0.38452962040901184,0.5044404864311218,0.4432886838912964,0.5203732848167419,0.4847571551799774,0.45398029685020447,0.413766473531723,0.44507235288619995,0.4879988431930542,0.4647093415260315,0.5145469307899475,0.48336225748062134,0.5112066864967346,0.46402740478515625,0.3952521085739136,0.5065754652023315,0.4794503450393677,0.5171903967857361,0.4522019028663635,0.5091217756271362,0.42432305216789246,0.4803890287876129,0.371354341506958,0.5246630311012268,0.4347943365573883,0.525543212890625,0.4070804715156555,0.5130974650382996,0.3894074857234955,0.4980168044567108,0.34741413593292236,0.5317000150680542,0.3917045593261719,0.5322357416152954,0.3709280490875244,0.5215491652488708,0.3545973300933838
K,1760453884.9406896,6747,1,L,0.37795132398605347,0.7229927778244019,0.4236646890640259,0.6881901621818542,0.44632798433303833,0.6491695642471313,0.4632624685764313,0.6193181872367859,0.4718795418739319,0.5865083336830139,0.414406955242157,0.5441420674324036,0.41502994298934937,0.4851948618888855,0.4147307276725769,0.4340783953666687,0.4139574468135834,0.3942784070968628,0.40154677629470825,0.5473183393478394,0.45495879650115967,0.5743394494056702,0.4610865116119385,0.6342750787734985,0.45531126856803894,0.6741278767585754,0.3958929777145386,0.5708765983581543,0.4507588744163513,0.6053800582885742,0.45291411876678467,0.6571685671806335,0.4469296336174011,0.6913765072822571,0.3959905505180359,0.6030533909797668,0.43917208909988403,0.6204813718795776,0.4430224597454071,0.6565240025520325,0.44079408049583435,0.6829099655151367,1,R,0.5154007077217102,0.23717692494392395,0.4986855685710907,0.3013380765914917,0.49735742807388306,0.3787713646888733,0.5124348402023315,0.4393581748008728,0.5271565318107605,0.4807897210121155,0.46709829568862915,0.40524929761886597,0.45245057344436646,0.47666221857070923,0.47216835618019104,0.5041862726211548,0.49192988872528076,0.5047153234481812,0.4773879647254944,0.38700225949287415,0.5187697410583496,0.4714944660663605,0.5311342477798462,0.4439345598220825,0.5242124199867249,0.41590872406959534,0.4949814975261688,0.36400315165519714,0.5392757058143616,0.42925119400024414,0.5416415333747864,0.4010127782821655,0.5297063589096069,0.3823217451572418,0.5137028098106384,0.3413432836532593,0.5471323728561401,0.38675475120544434,0.5484005212783813,0.3656916916370392,0.538020133972168,0.3481239676475525
L,1760453901.6665301,6946,1,L,0.37490636110305786,0.8354097604751587,0.4338434040546417,0.7900490760803223,0.4856981039047241,0.7294541597366333,0.5356118679046631,0.6988565325737,0.5834347009658813,0.6986395716667175,0.45551490783691406,0.5514577627182007,0.4922187924385071,0.44484442472457886,0.5172027945518494,0.36800891160964966,0.5322325825691223,0.303977370262146,0.4087805151939392,0.5327091217041016,0.4669525623321533,0.5749987959861755,0.4610169529914856,0.6796072125434875,0.43861743807792664,0.7098760604858398,0.3666941821575165,0.5647287368774414,0.42501288652420044,0.6602028608322144,0.4188355505466461,0.7346984148025513,0.39761677384376526,0.7346510887145996,0.33020368218421936,0.6209432482719421,0.3753856122493744,0.7010840773582458,0.3833736777305603,0.7575119733810425,0.3714899718761444,0.7628138065338135,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,1760453903.5797486,6991,1,L,0.3992398977279663,0.6969023942947388,0.43345293402671814,0.6855008602142334,0.4668199121952057,0.6662818789482117,0.49585288763046265,0.6748330593109131,0.5200081467628479,0.6966767907142639,0.4641262888908386,0.5458274483680725,0.46915361285209656,0.47101694345474243,0.4706614315509796,0.41942209005355835,0.469664603471756,0.37711024284362793,0.4419832229614258,0.5325298309326172,0.4701109230518341,0.5511838793754578,0.46346136927604675,0.6110281944274902,0.45284345746040344,0.6311873197555542,0.4190601110458374,0.5391442775726318,0.44620925188064575,0.5851418375968933,0.43786194920539856,0.6316870450973511,0.42723673582077026,0.6365427374839783,0.3965330421924591,0.555959165096283,0.4176473021507263,0.5931628942489624,0.4162578582763672,0.6300619840621948,0.4094139635562897,0.6351758241653442,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,1760453906.2936082,7056,1,L,0.3745332658290863,0.8011974692344666,0.42067185044288635,0.7864972949028015,0.4614514112472534,0.761125922203064,0.4982650876045227,0.7588032484054565,0.5296433568000793,0.7753269672393799,0.45591112971305847,0.6229025721549988,0.4690701365470886,0.5340739488601685,0.47590500116348267,0.4694563150405884,0.4782736897468567,0.41577810049057007,0.4255426526069641,0.6024223566055298,0.46232250332832336,0.6504364013671875,0.4527586102485657,0.7248334288597107,0.4385440945625305,0.7483552694320679,0.39489877223968506,0.615202784538269,0.427631139755249,0.7013855576515198,0.41725096106529236,0.751047670841217,0.40395820140838623,0.7516965866088867,0.3655652701854706,0.6424798369407654,0.3912699520587921,0.7109217643737793,0.38977718353271484,0.7523488402366638,0.3811682164669037,0.754925012588501,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,1760453935.166035,7516,1,L,0.5470187664031982,0.4269196093082428,0.5527799129486084,0.3621200621128082,0.537629246711731,0.30823642015457153,0.5187271237373352,0.271953821182251,0.5042364597320557,0.245545893907547,0.4812089502811432,0.32592514157295227,0.45057639479637146,0.3042590618133545,0.43130728602409363,0.2925337553024292,0.41434741020202637,0.28306636214256287,0.4699660539627075,0.3569987714290619,0.43503499031066895,0.3373333513736725,0.41348376870155334,0.32425403594970703,0.3953889012336731,0.31305569410324097,0.46763351559638977,0.3906935453414917,0.4338386654853821,0.3751703202724457,0.4139489531517029,0.3620895743370056,0.39592793583869934,0.3492816090583801,0.4721020460128784,0.42660754919052124,0.4435405731201172,0.4248431324958801,0.4255048930644989,0.4205988049507141,0.4082753658294678,0.4125349223613739,1,R,0.5065697431564331,0.7003929615020752,0.5294144749641418,0.6655642986297607,0.533103346824646,0.615776538848877,0.5219207406044006,0.5828431248664856,0.5087082982063293,0.5677780508995056,0.5297402143478394,0.5564884543418884,0.541417121887207,0.4946023225784302,0.5469316244125366,0.4628896713256836,0.5493417382240295,0.44003990292549133,0.5065985321998596,0.5432754755020142,0.5122853517532349,0.46698105335235596,0.5128144025802612,0.4259833097457886,0.513090968132019,0.39633023738861084,0.4838659167289734,0.5527215600013733,0.4836128056049347,0.4866413474082947,0.4827800691127777,0.4417251944541931,0.4833108186721802,0.4118127226829529,0.461784690618515,0.5782728791236877,0.4600922167301178,0.5693173408508301,0.4655456840991974,0.5797090530395508,0.4722253680229187,0.5972883701324463
M,1760453945.506536,7775,1,L,0.5424007773399353,0.43849676847457886,0.5427314043045044,0.37506377696990967,0.5212332606315613,0.33206266164779663,0.49632346630096436,0.31546932458877563,0.47753340005874634,0.30801844596862793,0.47061246633529663,0.34877562522888184,0.4386107921600342,0.3337409496307373,0.417620450258255,0.3268139362335205,0.3986917734146118,0.3218463361263275,0.460980623960495,0.37698087096214294,0.4240368604660034,0.3610309660434723,0.399917870759964,0.35022521018981934,0.3785567283630371,0.34017300605773926,0.459181547164917,0.4064684212207794,0.4239828586578369,0.39192745089530945,0.4025156497955322,0.3791263997554779,0.3837980031967163,0.3676353693008423,0.46376726031303406,0.43893927335739136,0.43482542037963867,0.43020740151405334,0.41707903146743774,0.4191136658191681,0.4012145698070526,0.4069174826145172,1,R,0.5028363466262817,0.6825028657913208,0.5373184084892273,0.6444844603538513,0.5453683733940125,0.5873565077781677,0.5278200507164001,0.5513850450515747,0.5080349445343018,0.5364022850990295,0.5339859127998352,0.539717435836792,0.5277958512306213,0.47522443532943726,0.5233035683631897,0.44088444113731384,0.5186591744422913,0.4155198633670807,0.5078911781311035,0.5325924754142761,0.5052515268325806,0.46709945797920227,0.5041264295578003,0.42939311265945435,0.5036045908927917,0.4012725353240967,0.48465490341186523,0.5406798124313354,0.4835321307182312,0.48374900221824646,0.48391076922416687,0.44043707847595215,0.4839639961719513,0.40922123193740845,0.46524810791015625,0.5585232377052307,0.47478148341178894,0.5486862659454346,0.4821668863296509,0.5650568604469299,0.48719075322151184,0.585843026638031
M,1760453947.251821,7819,1,L,0.5474599599838257,0.4040737450122833,0.5459813475608826,0.3453671932220459,0.522784411907196,0.3060045838356018,0.4991725981235504,0.28758275508880615,0.48143717646598816,0.28161221742630005,0.47389456629753113,0.3195180594921112,0.44317004084587097,0.30278852581977844,0.4227482080459595,0.2940398156642914,0.4036138355731964,0.28750017285346985,0.4638616740703583,0.346462607383728,0.4279058277606964,0.3275374472141266,0.40394508838653564,0.3146813213825226,0.3823266923427582,0.30305883288383484,0.46184438467025757,0.3756157159805298,0.42741870880126953,0.3589121103286743,0.4061175584793091,0.34548139572143555,0.38668936491012573,0.33328625559806824,0.46651434898376465,0.40847569704055786,0.438295841217041,0.39664286375045776,0.4212201237678528,0.38394132256507874,0.4051491618156433,0.3696191608905792,1,R,0.5042001605033875,0.6892641186714172,0.5413620471954346,0.6490979790687561,0.5507558584213257,0.5900829434394836,0.530487596988678,0.5552147626876831,0.5089207291603088,0.5422951579093933,0.5348047614097595,0.5435234308242798,0.5278326272964478,0.47783878445625305,0.523435652256012,0.44586485624313354,0.5200154185295105,0.42519819736480713,0.5083056688308716,0.536612331867218,0.50559002161026,0.46848514676094055,0.5048064589500427,0.4305993914604187,0.5050385594367981,0.40297961235046387,0.48473191261291504,0.5432514548301697,0.48529374599456787,0.4853819012641907,0.4875936806201935,0.44535312056541443,0.48991844058036804,0.4164976179599762,0.46443602442741394,0.5598726868629456,0.47376126050949097,0.5480949282646179,0.48247092962265015,0.5603896379470825,0.4884242117404938,0.5776201486587524
N,1760453957.2851138,8003,1,L,0.5179296731948853,0.6052001714706421,0.5096756219863892,0.5322564840316772,0.47728291153907776,0.4890686273574829,0.4439396560192108,0.4755014479160309,0.41797661781311035,0.46240174770355225,0.421464741230011,0.5214247703552246,0.38099804520606995,0.5178176760673523,0.35574036836624146,0.5205118656158447,0.3334941267967224,0.5254806280136108,0.4131155014038086,0.5596279501914978,0.36693763732910156,0.5551568865776062,0.33814752101898193,0.5544137358665466,0.3140707015991211,0.5550669431686401,0.41409391164779663,0.5956141352653503,0.37040531635284424,0.5920234322547913,0.34382909536361694,0.5875282287597656,0.3210805058479309,0.5843766331672668,0.4228861331939697,0.632311224937439,0.387481689453125,0.6312705278396606,0.3649255633354187,0.6266940832138062,0.3442113697528839,0.6207990646362305,1,R,0.498799592256546,0.9908101558685303,0.5181688666343689,0.9149674773216248,0.5100067853927612,0.8517376780509949,0.48605960607528687,0.8228740692138672,0.465013712644577,0.8169190883636475,0.5020971894264221,0.81089186668396,0.49806979298591614,0.7088661193847656,0.4966292083263397,0.655185341835022,0.49535176157951355,0.6177123785018921,0.47136157751083374,0.8223541975021362,0.45774346590042114,0.7187398076057434,0.4503219425678253,0.6614161133766174,0.443561315536499,0.6220521330833435,0.4464786648750305,0.8477017879486084,0.44083884358406067,0.7963920831680298,0.45382004976272583,0.8142240643501282,0.4635510742664337,0.8399611115455627,0.4298960566520691,0.8794527649879456,0.437214732170105,0.8574215769767761,0.4489458501338959,0.8717648386955261,0.4567126929759979,0.8894661664962769
N,1760453958.570968,8035,1,L,0.5153568983078003,0.5914214253425598,0.5075362920761108,0.5193248987197876,0.47551652789115906,0.4751203656196594,0.4432407021522522,0.461733877658844,0.41770273447036743,0.4497208595275879,0.42198970913887024,0.5095833539962769,0.3815983831882477,0.5023735761642456,0.35542476177215576,0.501954197883606,0.33261871337890625,0.5034093856811523,0.4132785499095917,0.5473093390464783,0.36712646484375,0.5402315855026245,0.3370515704154968,0.5379465818405151,0.3115948438644409,0.5356048941612244,0.4138490557670593,0.5833319425582886,0.3701503276824951,0.5758726000785828,0.3426647186279297,0.5703020691871643,0.3192068338394165,0.5647715330123901,0.42212438583374023,0.620846152305603,0.38762930035591125,0.619828462600708,0.3654956519603729,0.6148815751075745,0.3449918031692505,0.6075783967971802,1,R,0.5073251724243164,0.9573246240615845,0.5296145677566528,0.8848569393157959,0.5270423889160156,0.8195474147796631,0.5055142045021057,0.7853769063949585,0.4853755533695221,0.7712196111679077,0.5172944068908691,0.7788018584251404,0.5036545395851135,0.6796001195907593,0.49689388275146484,0.6281102299690247,0.4906778633594513,0.5902509689331055,0.48907697200775146,0.7883127331733704,0.4793536365032196,0.6838521957397461,0.47446995973587036,0.6249936819076538,0.4702107608318329,0.5830761194229126,0.46329429745674133,0.8096340894699097,0.44896429777145386,0.7568867206573486,0.4573215842247009,0.7807055115699768,0.4660089910030365,0.8096221089363098,0.44242435693740845,0.8370167016983032,0.4373089671134949,0.8062916398048401,0.4471878409385681,0.8225647807121277,0.45514827966690063,0.8413751125335693
N,1760453959.8131812,8066,1,L,0.5255658030509949,0.6126323938369751,0.5169557929039001,0.5429549813270569,0.4859996736049652,0.4960770905017853,0.4537069797515869,0.4807412922382355,0.4274803400039673,0.47039365768432617,0.43054836988449097,0.5291264653205872,0.38835904002189636,0.5229790806770325,0.3621634840965271,0.52501380443573,0.34027600288391113,0.5295368432998657,0.42260655760765076,0.5691669583320618,0.3743368983268738,0.5638914108276367,0.3445753753185272,0.5637871026992798,0.3197648227214813,0.5641428232192993,0.42354002594947815,0.6070564985275269,0.3778662383556366,0.6021190881729126,0.3500680923461914,0.5978731513023376,0.3270381689071655,0.5944275856018066,0.4323384165763855,0.645942211151123,0.3964647054672241,0.6449933648109436,0.373923122882843,0.6402169466018677,0.3540526330471039,0.6343227624893188,1,R,0.5204774141311646,0.932668924331665,0.539620041847229,0.8539732694625854,0.5395793914794922,0.7837387323379517,0.5284563899040222,0.7207788228988647,0.5201151371002197,0.6795728802680969,0.5180274844169617,0.7468163371086121,0.5043554902076721,0.6510397791862488,0.4970549941062927,0.597690224647522,0.4905213415622711,0.5605396628379822,0.4907883405685425,0.7561962008476257,0.4799145758152008,0.655229389667511,0.47437745332717896,0.5993866920471191,0.46882447600364685,0.5612276196479797,0.4657059609889984,0.7805509567260742,0.45614540576934814,0.7235082983970642,0.4646155536174774,0.7397935390472412,0.4711613953113556,0.7638928294181824,0.4455365538597107,0.8118168711662292,0.43418917059898376,0.7691425085067749,0.4359860122203827,0.7808411121368408,0.4352562427520752,0.7998481392860413
o,1760453972.6623216,8215,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,R,0.5990676283836365,0.5929293036460876,0.5464116930961609,0.6458556056022644,0.504761815071106,0.6583442687988281,0.4724510610103607,0.6795130968093872,0.4442002475261688,0.6836434602737427,0.4874148666858673,0.4938108026981354,0.4348037838935852,0.5461490154266357,0.4247678220272064,0.6107004284858704,0.42958754301071167,0.6611471176147461,0.4902374744415283,0.4750305712223053,0.42500609159469604,0.5432668924331665,0.41897448897361755,0.6168056130409241,0.42937397956848145,0.6676227450370789,0.49205639958381653,0.47678524255752563,0.42435726523399353,0.537723183631897,0.41925516724586487,0.6124815940856934,0.4313007891178131,0.6603201627731323,0.48943525552749634,0.50209641456604,0.4314587712287903,0.545543372631073,0.4206888973712921,0.6004271507263184,0.4271176755428314,0.6468379497528076
o,1760453974.935773,8269,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,R,0.6079345345497131,0.5832253098487854,0.5527775287628174,0.6352995038032532,0.509453296661377,0.657943069934845,0.4765778183937073,0.6845685243606567,0.45195722579956055,0.677912712097168,0.4889117181301117,0.4725908637046814,0.4296948313713074,0.53166663646698,0.4286026954650879,0.6025366187095642,0.4413756728172302,0.650941014289856,0.4901472330093384,0.461142361164093,0.4221358895301819,0.5365577340126038,0.4276443421840668,0.6165198683738708,0.4460052251815796,0.6599622368812561,0.49241602420806885,0.4751157760620117,0.4212465286254883,0.5357552766799927,0.426500141620636,0.6155560612678528,0.4450453519821167,0.6589325070381165,0.49219033122062683,0.5162677764892578,0.429977148771286,0.5513291954994202,0.4267619848251343,0.6054060459136963,0.4404303729534149,0.6438184976577759
o,1760453977.7679389,8337,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,R,0.5917679667472839,0.5811429619789124,0.5513119697570801,0.627747654914856,0.5169283151626587,0.6428060531616211,0.48880815505981445,0.6504168510437012,0.4723825752735138,0.6298163533210754,0.5041250586509705,0.47866174578666687,0.4661462604999542,0.545960545539856,0.47918206453323364,0.5966870188713074,0.5018242001533508,0.6188569068908691,0.504134476184845,0.4665911793708801,0.46159473061561584,0.5522973537445068,0.4806230068206787,0.6085458397865295,0.5048655271530151,0.622733473777771,0.5028650164604187,0.47293031215667725,0.4625304341316223,0.5622110366821289,0.4832931458950043,0.6127443909645081,0.508063554763794,0.6204972267150879,0.5015450716018677,0.496952086687088,0.4715791940689087,0.5707606673240662,0.48600301146507263,0.6097195744514465,0.506479799747467,0.6177590489387512
P,1760453996.2716286,8660,1,L,0.4747522175312042,0.43860742449760437,0.44424930214881897,0.44806259870529175,0.40853139758110046,0.43039172887802124,0.3771822452545166,0.4080473780632019,0.35986432433128357,0.38064271211624146,0.4415525794029236,0.32117152214050293,0.38690873980522156,0.2948630452156067,0.36304837465286255,0.32277560234069824,0.3539719581604004,0.35246187448501587,0.44639939069747925,0.29519402980804443,0.39035764336586,0.25925180315971375,0.3641268014907837,0.2933656871318817,0.35547900199890137,0.33016636967658997,0.44445425271987915,0.2879633903503418,0.397031307220459,0.26133137941360474,0.3729790151119232,0.29229894280433655,0.363866925239563,0.32486310601234436,0.43924975395202637,0.2933991551399231,0.4056280553340912,0.2768283486366272,0.38488951325416565,0.29939213395118713,0.3734848201274872,0.3243130147457123,1,R,0.36401572823524475,0.7170957326889038,0.3819829523563385,0.6547554731369019,0.39642587304115295,0.5905091166496277,0.4097980856895447,0.5488778948783875,0.40687569975852966,0.5336646437644958,0.3341354727745056,0.5456541180610657,0.344558447599411,0.4623374342918396,0.35153141617774963,0.4105844497680664,0.3542531728744507,0.36974743008613586,0.33812710642814636,0.5590342879295349,0.3768032193183899,0.5249101519584656,0.38771235942840576,0.5539768934249878,0.3805857002735138,0.5758670568466187,0.3475755751132965,0.5736778974533081,0.38173985481262207,0.544380784034729,0.390916645526886,0.5715564489364624,0.3828139901161194,0.5847086906433105,0.3553728759288788,0.5875256061553955,0.38187819719314575,0.5703721046447754,0.390617698431015,0.5861232876777649,0.3861216604709625,0.6016302704811096
